fraud,auto_year,num_insurers_past_5_years,policy_state_or,collision_type_side,num_witnesses,collision_type_na,total_claim_amount,driver_relationship_self,injury_claim,incident_month,driver_relationship_child,incident_dow,incident_type_breakin,num_injuries,policy_deductable,num_claims_past_year,authorities_contacted_ambulance,driver_relationship_spouse,collision_type_front,incident_severity,incident_day,incident_type_collision,incident_type_theft,policy_state_wa,months_as_customer,driver_relationship_na,policy_liability,police_report_available,customer_gender_male,num_vehicles_involved,vehicle_claim,policy_state_ca,policy_state_id,policy_state_az,policy_annual_premium,customer_gender_female,incident_hour,authorities_contacted_police,authorities_contacted_none,collision_type_rear,authorities_contacted_fire,policy_state_nv,customer_age,customer_education,driver_relationship_other
0,2015,3,0,1,0,0,17000.0,1,0.0,1,0,6,0,0,750,0,0,0,0,0,13,1,0,0,28,0,1,0,1,2,17000.0,0,0,1,2650,0,14,0,1,0,0,0,44,1,0
0,2013,2,0,0,0,1,13000.0,0,0.0,11,0,1,0,0,750,0,0,0,0,1,12,0,1,1,35,1,1,0,1,1,13000.0,0,0,0,3000,0,15,1,0,0,0,0,24,3,0
0,2010,2,0,0,1,0,4000.0,1,0.0,11,0,4,0,0,750,0,0,0,0,0,15,1,0,0,21,0,2,1,1,3,4000.0,1,0,0,3000,0,10,1,0,1,0,0,20,3,0
0,2020,1,0,0,0,0,35000.0,1,0.0,2,0,3,0,0,750,0,1,0,0,2,28,1,0,0,82,0,1,0,1,1,35000.0,0,0,1,3000,0,19,0,0,1,0,0,59,3,0
0,2020,3,0,0,0,1,20000.0,0,0.0,8,0,4,1,0,750,0,0,0,0,1,16,0,0,1,39,1,1,0,1,1,20000.0,0,0,0,3000,0,22,1,0,0,0,0,53,3,0
0,2020,1,0,0,0,0,20000.0,1,0.0,5,0,5,0,0,750,0,0,0,0,1,11,1,0,1,3,0,2,1,1,3,20000.0,0,0,0,3000,0,15,1,0,1,0,0,42,3,0
0,2009,1,0,0,2,0,32500.0,0,15000.0,11,0,0,0,1,750,0,0,0,0,2,18,1,0,0,70,0,0,1,0,3,17500.0,0,0,1,3000,1,12,1,0,1,0,0,56,3,1
0,2017,3,0,0,2,0,23000.0,1,2500.0,1,0,2,0,1,750,1,0,0,1,1,2,1,0,0,6,0,3,1,1,3,20500.0,0,0,0,3000,0,4,1,0,0,0,1,31,3,0
0,2014,1,0,0,1,0,14000.0,1,0.0,9,0,3,0,0,750,0,0,0,0,0,19,1,0,0,108,0,2,0,1,2,14000.0,1,0,0,3000,0,7,0,1,1,0,0,65,4,0
0,2020,1,0,0,0,1,11000.0,0,0.0,11,0,4,1,0,750,0,0,0,0,0,29,0,0,0,138,1,1,0,1,1,11000.0,0,0,1,3000,0,19,1,0,0,0,0,34,3,0
0,2019,1,0,1,5,0,34500.0,1,0.0,10,0,1,0,0,750,0,0,0,0,2,15,1,0,0,146,0,3,1,1,4,34500.0,1,0,0,2700,0,21,1,0,0,0,0,33,4,0
0,2019,1,0,0,1,0,13000.0,0,0.0,4,0,4,0,0,750,0,0,0,1,0,5,1,0,0,77,0,0,0,1,2,13000.0,1,0,0,3000,0,18,0,1,0,0,0,37,3,1
0,2002,1,0,0,1,0,5000.0,1,0.0,4,0,0,0,0,750,0,0,0,1,0,8,1,0,0,268,0,0,0,1,2,5000.0,1,0,0,2150,0,18,0,1,0,0,0,68,4,0
0,2016,1,0,0,0,0,7000.0,1,0.0,5,0,6,0,0,800,0,0,0,1,0,19,1,0,0,244,0,1,0,0,1,7000.0,1,0,0,2750,1,10,0,1,0,0,0,54,1,0
0,2016,1,0,0,2,0,39000.0,1,6500.0,8,0,4,0,4,750,0,0,0,0,2,16,1,0,0,118,0,1,1,1,3,32500.0,0,0,1,3000,0,20,1,0,1,0,0,48,2,0
0,2019,4,0,0,2,0,49500.0,1,25000.0,10,0,4,0,1,750,0,0,0,1,1,11,1,0,1,4,0,1,1,1,2,24500.0,0,0,0,2950,0,3,1,0,0,0,0,37,1,0
0,2020,2,0,0,1,0,19500.0,1,0.0,11,0,0,0,0,750,0,0,0,1,1,11,1,0,0,2,0,0,1,1,2,19500.0,1,0,0,2750,0,13,1,0,0,0,0,24,2,0
0,2017,1,0,0,1,0,16000.0,0,0.0,3,1,3,0,0,750,0,0,0,0,1,21,1,0,1,80,0,1,1,1,3,16000.0,0,0,0,3000,0,23,1,0,1,0,0,47,4,0
0,2019,1,0,0,1,0,50500.0,1,12000.0,12,0,1,0,4,750,0,0,0,1,2,24,1,0,0,154,0,0,1,1,3,38500.0,1,0,0,3000,0,15,1,0,0,0,0,48,3,0
0,2017,1,0,1,0,0,11000.0,1,0.0,1,0,3,0,0,750,0,0,0,0,0,10,1,0,0,135,0,3,0,1,2,11000.0,1,0,0,3000,0,16,0,1,0,0,0,43,3,0
0,2018,3,0,0,0,0,47500.0,1,9000.0,3,0,2,0,1,750,0,0,0,1,2,6,1,0,0,42,0,1,0,0,2,38500.0,0,0,1,3000,1,16,0,0,0,1,0,35,4,0
0,2010,1,0,0,2,0,24000.0,1,20000.0,9,0,5,0,4,750,0,0,0,0,1,7,1,0,0,80,0,0,1,0,3,4000.0,1,0,0,3000,1,21,1,0,1,0,0,51,1,0
0,2017,1,0,1,0,0,32000.0,1,0.0,3,0,5,0,0,750,1,0,0,0,2,9,1,0,0,139,0,1,1,1,3,32000.0,1,0,0,3000,0,19,1,0,0,0,0,57,1,0
0,2020,1,0,1,0,0,42000.0,1,0.0,12,0,1,0,0,750,0,0,0,0,2,17,1,0,0,317,0,1,1,1,3,42000.0,1,0,0,3000,0,14,1,0,0,0,0,62,3,0
0,2016,1,0,0,1,0,16000.0,1,0.0,12,0,2,0,0,750,0,0,0,0,1,18,1,0,0,226,0,2,1,1,4,16000.0,0,0,1,3000,0,15,1,0,1,0,0,53,3,0
1,2018,3,0,0,0,1,25500.0,0,13500.0,10,0,4,0,1,750,0,0,0,0,1,4,0,1,1,43,1,1,0,0,1,12000.0,0,0,0,3000,1,16,1,0,0,0,0,25,3,0
0,2015,1,1,0,0,0,29500.0,1,3500.0,1,0,1,0,1,750,0,0,0,0,2,15,1,0,0,4,0,3,0,1,2,26000.0,0,0,0,3000,0,15,0,0,1,1,0,29,3,0
0,2015,4,0,1,2,0,11000.0,1,0.0,1,0,2,0,0,750,0,0,0,0,1,23,1,0,0,13,0,2,1,0,3,11000.0,1,0,0,2950,1,7,1,0,0,0,0,45,1,0
0,2008,1,0,0,0,0,14000.0,1,0.0,6,0,0,0,0,750,0,1,0,1,2,3,1,0,0,191,0,0,0,1,1,14000.0,1,0,0,2600,0,14,0,0,0,0,0,66,4,0
0,2011,1,0,0,2,0,10500.0,1,0.0,5,0,3,0,0,750,0,0,0,0,0,23,1,0,1,123,0,2,1,1,3,10500.0,0,0,0,3000,0,0,1,0,1,0,0,41,3,0
0,2015,1,0,0,2,0,6500.0,1,0.0,2,0,5,0,0,750,0,0,0,0,0,9,1,0,0,170,0,2,1,0,3,6500.0,0,1,0,2400,1,15,1,0,1,0,0,68,3,0
0,2017,1,0,1,1,0,33500.0,0,0.0,4,1,0,0,0,750,0,0,0,0,2,29,1,0,0,191,0,2,1,1,3,33500.0,1,0,0,3000,0,5,1,0,0,0,0,62,1,0
1,2013,1,0,0,0,1,17500.0,0,0.0,12,0,2,0,0,750,0,0,0,0,1,11,0,1,0,2,1,3,0,1,1,17500.0,1,0,0,2850,0,16,1,0,0,0,0,23,3,0
0,2013,1,0,1,2,0,6500.0,0,0.0,10,0,3,0,0,750,0,0,1,0,0,24,1,0,1,75,0,1,0,1,2,6500.0,0,0,0,2700,0,19,0,1,0,0,0,49,4,0
0,2015,5,1,0,2,0,5500.0,1,0.0,12,0,0,0,0,750,0,0,0,1,0,23,1,0,0,1,0,1,1,1,3,5500.0,0,0,0,3000,0,16,1,0,0,0,0,18,1,0
0,2016,1,0,0,4,0,46500.0,0,17000.0,8,1,2,0,4,750,0,0,0,1,2,21,1,0,0,280,0,0,1,0,3,29500.0,1,0,0,3000,1,5,1,0,0,0,0,69,2,0
0,2020,1,1,1,1,0,9000.0,1,0.0,4,0,1,0,0,750,0,0,0,0,0,30,1,0,0,180,0,1,0,0,2,9000.0,0,0,0,3000,1,6,0,1,0,0,0,49,4,0
0,2019,1,0,0,1,0,31500.0,1,15000.0,1,0,1,0,1,750,0,0,0,0,1,22,1,0,0,115,0,0,1,1,3,16500.0,1,0,0,2900,0,8,1,0,1,0,0,48,3,0
0,2011,1,0,0,0,0,7500.0,1,0.0,12,0,3,0,0,750,0,0,0,0,0,5,1,0,0,117,0,1,0,1,1,7500.0,1,0,0,2850,0,8,0,1,1,0,0,54,1,0
0,2013,1,0,0,0,1,13500.0,0,0.0,8,0,0,1,0,750,0,0,0,0,0,26,0,0,0,94,1,0,0,1,1,13500.0,1,0,0,3000,0,17,1,0,0,0,0,55,3,0
0,2020,1,0,0,1,0,59500.0,1,20500.0,11,0,1,0,3,750,0,0,0,1,2,19,1,0,0,107,0,1,1,0,3,39000.0,1,0,0,3000,1,16,1,0,0,0,0,39,4,0
0,2020,3,0,1,2,0,16000.0,1,0.0,10,0,4,0,0,750,0,0,0,0,0,25,1,0,0,1,0,1,0,1,2,16000.0,0,0,1,3000,0,13,0,1,0,0,0,18,1,0
0,2013,1,0,1,1,0,7000.0,1,0.0,10,0,5,0,0,750,0,0,0,0,1,12,1,0,0,157,0,0,1,1,2,7000.0,1,0,0,2950,0,8,1,0,0,0,0,41,4,0
0,2017,1,0,0,1,1,17500.0,0,0.0,6,0,1,0,0,750,0,0,0,0,1,4,0,1,0,148,1,2,0,0,1,17500.0,1,0,0,3000,1,11,1,0,0,0,0,46,4,0
0,2011,1,0,0,2,0,54000.0,1,30000.0,1,0,4,0,3,750,0,0,0,1,2,11,1,0,0,26,0,0,1,1,3,24000.0,1,0,0,2950,0,16,1,0,0,0,0,23,3,0
0,2020,1,0,1,1,0,13500.0,1,0.0,1,0,1,0,0,750,0,0,0,0,0,29,1,0,0,116,0,3,1,1,3,13500.0,1,0,0,3000,0,15,1,0,0,0,0,43,3,0
0,2015,1,0,0,0,1,13000.0,0,0.0,4,0,4,1,0,750,0,0,0,0,0,26,0,0,0,137,1,1,0,1,1,13000.0,0,0,0,3000,0,11,1,0,0,0,1,50,2,0
0,2018,1,0,0,1,0,27500.0,1,0.0,7,0,6,0,0,750,0,0,0,1,2,7,1,0,0,240,0,1,0,0,2,27500.0,1,0,0,3000,1,11,0,0,0,1,0,60,3,0
0,2019,1,0,0,0,0,10000.0,1,0.0,12,0,1,0,0,750,0,0,0,1,0,31,1,0,0,4,0,0,0,1,2,10000.0,1,0,0,3000,0,12,0,1,0,0,0,19,1,0
0,2017,3,0,0,2,0,36000.0,1,2500.0,1,0,2,0,1,750,0,0,0,1,2,23,1,0,0,47,0,1,1,0,3,33500.0,0,1,0,3000,1,10,1,0,0,0,0,58,1,0
0,2017,2,1,1,2,0,10500.0,1,0.0,11,0,5,0,0,750,1,0,0,0,0,23,1,0,0,46,0,3,0,0,2,10500.0,0,0,0,3000,1,1,0,1,0,0,0,24,3,0
0,2018,1,0,0,1,0,23000.0,1,0.0,1,0,0,0,0,750,0,0,0,1,1,14,1,0,1,182,0,3,0,1,2,23000.0,0,0,0,2900,0,16,1,0,0,0,0,69,3,0
0,2015,1,0,1,1,0,13500.0,1,0.0,4,0,0,0,0,750,0,0,0,0,0,29,1,0,0,85,0,0,0,0,2,13500.0,1,0,0,2900,1,8,0,1,0,0,0,31,2,0
0,2018,4,0,0,1,0,18000.0,1,13000.0,7,0,0,0,1,750,0,0,0,1,0,1,1,0,1,25,0,1,0,0,2,5000.0,0,0,0,3000,1,12,0,1,0,0,0,37,1,0
0,2014,1,0,0,0,0,17500.0,1,0.0,1,0,0,0,0,750,0,0,0,1,1,28,1,0,0,205,0,1,0,1,2,17500.0,1,0,0,3000,0,17,1,0,0,0,0,44,3,0
0,2016,1,1,0,0,0,33000.0,0,10000.0,3,0,2,0,1,750,0,0,1,0,1,13,1,0,0,136,0,3,1,1,2,23000.0,0,0,0,2700,0,14,1,0,1,0,0,50,1,0
0,2017,1,0,0,2,0,43500.0,1,15000.0,6,0,1,0,1,750,0,0,0,0,2,25,1,0,0,92,0,0,1,1,2,28500.0,1,0,0,3000,0,10,1,0,1,0,0,73,4,0
0,2017,4,0,0,2,0,15500.0,1,0.0,10,0,1,0,0,750,0,0,0,0,1,29,1,0,0,32,0,0,1,1,3,15500.0,1,0,0,3000,0,10,1,0,1,0,0,48,3,0
0,2018,1,0,0,0,1,12000.0,0,0.0,9,0,4,1,0,750,0,0,0,0,0,13,0,0,0,170,1,3,0,1,1,12000.0,1,0,0,2750,0,15,1,0,0,0,0,61,1,0
0,2016,2,0,1,0,0,26500.0,1,0.0,10,0,3,0,0,750,0,0,0,0,2,10,1,0,0,24,0,1,1,0,2,26500.0,1,0,0,3000,1,9,1,0,0,0,0,25,3,0
0,2019,1,0,0,0,1,6500.0,0,0.0,7,0,0,1,0,750,0,0,0,0,0,8,0,0,1,68,1,3,0,0,1,6500.0,0,0,0,3000,1,6,1,0,0,0,0,48,4,0
0,2011,1,0,1,2,0,31500.0,0,9500.0,3,0,4,0,1,750,0,0,0,0,2,1,1,0,0,94,0,2,1,0,2,22000.0,0,0,1,3000,1,21,1,0,0,0,0,45,2,1
0,2014,1,0,0,0,0,18500.0,1,0.0,9,0,3,0,0,750,0,0,0,1,0,12,1,0,0,77,0,0,0,0,2,18500.0,1,0,0,2900,1,16,0,1,0,0,0,60,4,0
0,2014,1,0,0,0,0,12000.0,1,0.0,11,0,1,0,0,750,0,0,0,1,1,19,1,0,1,148,0,1,0,1,2,12000.0,0,0,0,3000,0,13,1,0,0,0,0,48,4,0
0,2018,3,0,0,2,0,20000.0,1,0.0,2,0,3,0,0,750,0,0,0,0,1,21,1,0,0,40,0,1,1,1,4,20000.0,1,0,0,2850,0,13,1,0,1,0,0,33,3,0
0,2017,1,1,0,3,0,19500.0,1,9000.0,9,0,2,0,1,750,0,0,0,1,1,18,1,0,0,168,0,3,1,1,3,10500.0,0,0,0,3000,0,9,1,0,0,0,0,52,2,0
0,2009,1,0,0,1,1,12500.0,0,0.0,5,0,1,1,0,750,0,0,0,0,1,14,0,0,0,136,1,0,0,0,1,12500.0,1,0,0,3000,1,17,1,0,0,0,0,30,3,0
0,2014,1,0,0,1,0,10000.0,0,0.0,9,0,5,0,0,750,0,0,0,0,0,28,1,0,0,69,0,1,1,0,3,10000.0,1,0,0,3000,1,6,1,0,1,0,0,46,2,1
0,2017,1,0,0,0,0,17500.0,1,0.0,6,0,0,0,0,750,0,0,0,1,1,24,1,0,0,107,0,1,0,1,1,17500.0,0,0,1,3000,0,16,1,0,0,0,0,37,3,0
0,2017,2,0,0,0,1,15500.0,0,0.0,12,0,2,1,0,750,0,0,0,0,0,18,0,0,0,46,1,0,0,1,1,15500.0,0,0,1,3000,0,3,1,0,0,0,0,21,3,0
0,2020,5,0,0,2,0,41000.0,1,0.0,1,0,4,0,0,750,0,0,0,1,2,25,1,0,1,13,0,2,1,1,3,41000.0,0,0,0,3000,0,15,1,0,0,0,0,32,1,0
0,2012,1,0,0,0,0,23000.0,1,12500.0,1,0,2,0,1,750,0,0,0,0,1,30,1,0,0,244,0,0,0,1,2,10500.0,1,0,0,3000,0,8,1,0,1,0,0,55,3,0
0,2020,2,0,1,2,0,44500.0,0,8500.0,12,0,4,0,4,750,0,0,1,0,2,20,1,0,0,34,0,0,1,1,3,36000.0,1,0,0,2800,0,18,1,0,0,0,0,62,1,0
0,2020,1,0,0,0,0,68000.0,1,30000.0,12,0,4,0,1,750,1,0,0,0,2,6,1,0,0,126,0,2,1,1,3,38000.0,0,0,1,3000,0,14,1,0,1,0,0,38,0,0
0,2002,1,0,0,0,1,1000.0,0,0.0,12,0,3,1,0,750,0,0,0,0,0,5,0,0,0,178,1,0,0,1,1,1000.0,0,0,1,3000,0,16,1,0,0,0,0,74,4,0
0,2017,1,1,0,0,0,7500.0,1,0.0,1,0,1,0,0,750,0,0,0,1,1,22,1,0,0,55,0,1,0,0,2,7500.0,0,0,0,3000,1,7,1,0,0,0,0,32,3,0
0,2018,1,0,1,3,0,45000.0,1,11500.0,5,0,3,0,1,750,0,0,0,0,2,9,1,0,1,105,0,3,1,0,3,33500.0,0,0,0,3000,1,14,1,0,0,0,0,31,3,0
0,2018,1,1,1,2,0,41000.0,1,30000.0,7,0,6,0,1,750,0,0,0,0,1,14,1,0,0,172,0,2,1,1,2,11000.0,0,0,0,3000,0,10,1,0,0,0,0,45,3,0
0,2012,1,0,1,1,0,27000.0,1,15000.0,12,0,3,0,1,750,0,0,0,0,1,19,1,0,0,105,0,0,1,0,3,12000.0,1,0,0,3000,1,5,1,0,0,0,0,41,1,0
0,2018,1,0,0,0,0,33500.0,1,15000.0,10,0,3,0,1,750,0,0,0,0,1,31,1,0,0,70,0,0,1,1,2,18500.0,1,0,0,3000,0,17,1,0,1,0,0,45,3,0
0,2013,2,0,1,0,0,4000.0,1,0.0,8,0,0,0,0,750,0,0,0,0,0,12,1,0,0,22,0,0,0,0,2,4000.0,0,0,1,3000,1,16,0,1,0,0,0,27,1,0
0,2018,1,0,1,1,0,21500.0,1,0.0,2,0,2,0,0,750,0,0,0,0,0,20,1,0,0,76,0,1,0,0,2,21500.0,1,0,0,3000,1,17,0,1,0,0,0,36,2,0
0,2019,1,0,0,1,0,36000.0,1,15000.0,10,0,6,0,1,750,0,0,0,1,1,13,1,0,0,113,0,0,0,0,2,21000.0,1,0,0,2900,1,17,1,0,0,0,0,36,3,0
0,2012,1,0,0,1,0,7500.0,1,0.0,4,0,5,0,0,750,0,0,0,1,0,20,1,0,0,239,0,0,0,1,2,7500.0,1,0,0,2350,0,18,0,1,0,0,0,62,3,0
0,2018,1,0,0,2,0,18000.0,0,0.0,2,1,0,0,0,750,0,0,0,1,1,4,1,0,1,50,0,3,1,1,2,18000.0,0,0,0,2650,0,16,1,0,0,0,0,34,3,0
0,2015,1,0,0,2,0,12000.0,1,0.0,1,0,1,0,0,750,0,0,0,1,0,8,1,0,0,185,0,0,1,1,3,12000.0,0,0,1,3000,0,14,1,0,0,0,0,66,2,0
0,2018,1,0,0,1,0,35500.0,1,6500.0,9,0,2,0,4,750,0,0,0,0,2,4,1,0,0,143,0,0,1,1,3,29000.0,1,0,0,3000,0,7,1,0,1,0,0,66,1,0
0,2019,2,0,0,3,0,44000.0,1,5500.0,4,0,0,0,3,750,0,0,0,1,2,29,1,0,0,55,0,0,1,1,3,38500.0,1,0,0,2650,0,13,1,0,0,0,0,74,3,0
0,2015,1,0,0,0,0,9500.0,1,0.0,3,0,1,0,0,750,0,0,0,0,0,19,1,0,0,114,0,2,0,1,1,9500.0,0,1,0,2900,0,12,0,1,1,0,0,51,3,0
0,2014,1,0,0,0,1,8000.0,0,0.0,10,0,6,1,0,750,0,0,0,0,0,13,0,0,1,115,1,3,0,1,1,8000.0,0,0,0,2650,0,12,1,0,0,0,0,54,1,0
0,2016,1,0,0,2,0,32000.0,0,0.0,1,0,3,0,0,750,0,0,1,1,2,10,1,0,1,118,0,2,0,0,2,32000.0,0,0,0,3000,1,3,1,0,0,0,0,42,3,0
0,2018,1,0,0,0,1,15000.0,0,0.0,11,0,0,1,0,750,0,0,0,0,0,25,0,0,0,202,1,0,0,1,1,15000.0,1,0,0,3000,0,15,1,0,0,0,0,61,2,0
0,2020,1,0,0,1,0,33000.0,1,14000.0,12,0,2,0,3,750,0,0,0,0,1,25,1,0,0,112,0,1,0,0,2,19000.0,1,0,0,3000,1,14,1,0,1,0,0,51,1,0
1,2019,2,0,0,0,0,7000.0,1,0.0,5,0,4,0,0,750,0,0,0,1,0,3,1,0,0,51,0,1,0,1,1,7000.0,1,0,0,3000,0,14,0,1,0,0,0,34,1,0
0,2015,5,0,0,1,0,14500.0,1,0.0,6,0,5,0,0,750,0,0,0,1,1,15,1,0,0,6,0,0,1,1,3,14500.0,1,0,0,3000,0,14,1,0,0,0,0,23,3,0
0,2007,1,0,0,0,0,1500.0,1,0.0,12,0,3,0,0,750,0,0,0,1,0,5,1,0,0,146,0,1,0,0,2,1500.0,1,0,0,2650,1,6,0,1,0,0,0,54,1,0
0,2016,1,0,0,0,0,46500.0,1,9500.0,11,0,1,0,2,750,0,0,0,1,2,19,1,0,0,63,0,2,0,0,2,37000.0,1,0,0,3000,1,14,1,0,0,0,0,52,3,0
0,2017,2,0,0,0,0,22000.0,1,0.0,3,0,2,0,0,750,0,0,0,1,1,27,1,0,0,35,0,1,1,1,3,22000.0,1,0,0,3000,0,5,1,0,0,0,0,23,3,0
0,2013,1,0,0,1,0,41000.0,1,23500.0,7,0,6,0,2,750,0,0,0,1,1,21,1,0,1,195,0,2,0,1,2,17500.0,0,0,0,3000,0,7,1,0,0,0,0,48,4,0
0,2015,1,0,1,1,0,14500.0,1,0.0,6,0,4,0,0,750,0,0,0,0,0,14,1,0,0,116,0,2,0,1,2,14500.0,0,0,1,3000,0,18,0,1,0,0,0,43,1,0
0,2015,1,1,0,0,0,17500.0,1,0.0,3,0,1,0,0,750,0,0,0,0,1,5,1,0,0,123,0,3,1,1,2,17500.0,0,0,0,3000,0,14,1,0,1,0,0,38,3,0
0,2009,1,0,1,3,0,23500.0,0,0.0,9,1,3,0,0,750,0,0,0,0,2,26,1,0,0,106,0,2,1,1,3,23500.0,1,0,0,2950,0,0,1,0,0,0,0,40,0,0
0,2019,1,0,0,0,0,16500.0,1,0.0,5,0,2,0,0,750,0,0,0,1,0,29,1,0,0,3,0,2,0,1,2,16500.0,1,0,0,3000,0,14,0,1,0,0,0,45,1,0
0,2016,2,0,0,2,0,16000.0,1,0.0,2,0,5,0,0,750,0,0,0,1,0,16,1,0,0,6,0,1,0,0,2,16000.0,1,0,0,3000,1,21,0,1,0,0,0,21,3,0
0,2016,1,0,0,0,0,12500.0,1,0.0,2,0,3,0,0,750,0,0,0,1,0,7,1,0,0,131,0,3,0,0,1,12500.0,1,0,0,3000,1,12,1,0,0,0,0,65,3,0
0,2018,2,0,0,1,0,31000.0,1,15000.0,3,0,0,0,1,750,0,0,0,0,1,25,1,0,0,34,0,0,1,1,2,16000.0,1,0,0,3000,0,18,1,0,1,0,0,32,1,0
0,2010,1,0,0,0,1,10000.0,0,0.0,10,0,3,0,0,750,0,0,0,0,1,24,0,1,0,84,1,0,0,1,1,10000.0,1,0,0,3000,0,0,1,0,0,0,0,54,2,0
0,2015,1,0,0,1,1,13000.0,0,0.0,4,0,2,1,0,750,0,0,0,0,0,17,0,0,0,73,1,1,0,1,1,13000.0,1,0,0,2650,0,16,1,0,0,0,0,48,0,0
0,2014,1,0,1,2,0,35500.0,1,11000.0,5,0,1,0,3,750,0,0,0,0,2,28,1,0,0,33,0,1,1,1,3,24500.0,0,0,0,3000,0,1,1,0,0,0,1,65,1,0
0,2017,1,0,0,2,0,37500.0,0,0.0,3,0,2,0,0,750,2,0,1,0,2,13,1,0,0,73,0,0,1,0,3,37500.0,1,0,0,3000,1,8,1,0,1,0,0,43,0,0
0,2010,1,0,0,0,1,9500.0,0,0.0,8,0,3,1,0,750,0,0,0,0,0,8,0,0,0,267,1,0,0,0,1,9500.0,1,0,0,3000,1,12,1,0,0,0,0,74,4,0
0,2015,2,0,0,3,0,11000.0,1,0.0,9,0,1,0,0,750,0,0,0,1,0,17,1,0,0,50,0,0,0,1,2,11000.0,1,0,0,2500,0,16,0,1,0,0,0,53,4,0
0,2018,1,0,0,3,0,20500.0,0,0.0,1,0,6,0,0,750,0,0,1,0,0,27,1,0,0,1,0,0,1,1,3,20500.0,1,0,0,2900,0,10,1,0,1,0,0,19,0,0
0,2010,1,0,1,0,0,22000.0,1,5000.0,11,0,3,0,1,750,0,0,0,0,1,14,1,0,0,54,0,3,0,1,2,17000.0,0,0,1,3000,0,16,1,0,0,0,0,66,3,0
0,2017,1,0,1,1,0,10500.0,1,0.0,12,0,4,0,0,750,0,0,0,0,0,6,1,0,0,143,0,0,0,0,2,10500.0,1,0,0,3000,1,8,0,1,0,0,0,54,1,0
0,2020,1,0,0,0,0,8000.0,1,0.0,8,0,0,0,0,750,0,0,0,1,0,12,1,0,0,150,0,0,0,1,2,8000.0,1,0,0,3000,0,12,1,0,0,0,0,75,1,0
0,2010,1,0,0,2,0,49000.0,1,30000.0,6,0,3,0,4,750,0,0,0,1,2,20,1,0,0,124,0,0,1,1,3,19000.0,1,0,0,3000,0,11,1,0,0,0,0,41,1,0
0,2015,3,0,0,0,1,5500.0,0,0.0,12,0,2,1,0,750,0,0,0,0,0,11,0,0,0,22,1,2,0,0,1,5500.0,1,0,0,2800,1,15,1,0,0,0,0,21,1,0
0,2018,1,0,1,1,0,4000.0,1,0.0,6,0,0,0,0,750,0,0,0,0,0,24,1,0,0,71,0,2,0,0,2,4000.0,1,0,0,3000,1,7,0,1,0,0,0,52,4,0
0,2016,4,0,0,0,1,7500.0,0,0.0,11,0,6,1,0,750,0,0,0,0,0,10,0,0,0,24,1,1,0,1,1,7500.0,0,1,0,2750,0,7,1,0,0,0,0,51,1,0
0,2012,2,0,0,3,0,57000.0,0,25000.0,6,0,3,0,1,750,0,0,1,1,2,27,1,0,1,42,0,1,1,0,3,32000.0,0,0,0,3000,1,12,1,0,0,0,0,40,3,0
0,2019,2,0,0,0,1,17000.0,0,0.0,6,0,0,0,0,750,0,0,0,0,1,3,0,1,0,49,1,0,0,1,1,17000.0,1,0,0,3000,0,11,1,0,0,0,0,42,4,0
0,2018,3,0,0,0,0,33500.0,1,0.0,12,0,0,0,0,750,0,0,0,1,2,16,1,0,0,41,0,0,0,1,1,33500.0,1,0,0,3000,0,13,1,0,0,0,0,35,1,0
0,2016,1,0,0,1,0,29000.0,0,0.0,10,0,1,0,0,750,0,0,1,1,2,8,1,0,0,80,0,3,1,1,3,29000.0,1,0,0,3000,0,13,1,0,0,0,0,32,1,0
0,2015,1,0,1,0,0,42500.0,0,8000.0,12,0,4,0,1,750,0,0,1,0,2,6,1,0,0,114,0,0,0,1,1,34500.0,1,0,0,3000,0,17,0,0,0,1,0,59,3,0
0,2016,3,0,0,0,1,14500.0,0,0.0,10,0,3,1,0,750,0,0,0,0,0,31,0,0,0,45,1,0,0,1,1,14500.0,1,0,0,2700,0,20,1,0,0,0,0,24,3,0
0,2015,1,0,0,0,0,30000.0,1,14500.0,12,0,4,0,1,750,0,0,0,1,1,6,1,0,0,119,0,2,1,1,2,15500.0,0,1,0,2700,0,5,1,0,0,0,0,43,1,0
0,2020,1,0,0,0,0,7500.0,1,0.0,10,0,2,0,0,750,0,0,0,1,0,16,1,0,0,17,0,1,0,0,1,7500.0,1,0,0,3000,1,17,0,1,0,0,0,24,1,0
0,2017,1,0,0,0,1,16000.0,0,0.0,12,0,2,0,0,750,0,0,0,0,1,4,0,1,1,123,1,2,0,1,1,16000.0,0,0,0,3000,0,2,1,0,0,0,0,45,3,0
0,2013,1,0,1,0,0,41500.0,1,17000.0,5,0,2,0,2,750,0,0,0,0,2,15,1,0,0,88,0,3,0,1,2,24500.0,1,0,0,3000,0,23,1,0,0,0,0,49,2,0
0,2016,2,0,0,0,0,22500.0,1,6000.0,11,0,0,0,1,750,0,0,0,1,1,18,1,0,0,58,0,1,1,1,2,16500.0,1,0,0,3000,0,14,1,0,0,0,0,50,4,0
0,2012,1,0,0,0,0,19000.0,1,8500.0,10,0,0,0,1,750,0,0,0,0,1,21,1,0,0,60,0,2,0,1,2,10500.0,1,0,0,3000,0,8,1,0,1,0,0,24,1,0
0,2018,1,0,0,2,0,18000.0,1,0.0,11,0,6,0,0,750,0,0,0,1,1,10,1,0,0,103,0,2,0,0,2,18000.0,1,0,0,3000,1,14,1,0,0,0,0,47,4,0
